Variable,Value,Comment
${11},1,#  space here 
${Text},6,# ${var99}
${TEXT},02,# ()
${var100},1,# 1
${var11},Z main,# 12
${global_name},,# 500
${var1}, space ,# 6
${varaible with space },101,# <commnet>
${a},!@#,# DEFINED
${global},,# Glob
${G},${text},# ZZ top
${_temp},GHJUK,# _UNDERSCORE
${text},2,# _undecrscore
${text},3,# abba
${aA},B,# defined
${99},f,# defined here
${+8},ghjuk,# glob
${},notpad,# red comment
${ },,# text
${A},                     space2,# zorro 1
...add new scalar,,
