Variable,Value,Comment
${},notpad,# red comment
${ },258+9652,# text
${+8},ghjuk,# glob
${11},1,#  space here 
${99},f,# defined here
${A},                     space2,# zorro 1
${G},${text},# ZZ top
${TEXT},02,# ()
${Text},6,# ${var99}
${_temp},GHJUK,# _UNDERSCORE
${a},!@#,# DEFINED
${aA},B,# defined
${global},,# Glob
${global_name},,# 500
${text},2,# _undecrscore
${text},3,# abba
${var1}, space ,# 6
${var100},1,# 1
${var11},Z main,# 12
${varaible with space },101,# <commnet>
...add new scalar,,
