Variable,Value,Comment
${ },,# text
${global},,# Glob
${global_name},,# 500
${A},                     space2,# zorro 1
${var1}, space ,# 6
${a},!@#,# DEFINED
${G},${text},# ZZ top
${TEXT},02,# ()
${var100},1,# 1
${11},1,#  space here 
${varaible with space },101,# <commnet>
${text},2,# _undecrscore
${text},3,# abba
${Text},6,# ${var99}
${aA},B,# defined
${_temp},GHJUK,# _UNDERSCORE
${var11},Z main,# 12
${99},f,# defined here
${+8},ghjuk,# glob
${},notpad,# red comment
...add new scalar,,
