Variable,Value,Comment
${A},                     space2,# zorro 1
${ },258+9652,# text
${},notpad,# red comment
${+8},ghjuk,# glob
${99},f,# defined here
${aA},B,# defined
${text},3,# abba
${text},2,# _undecrscore
${_temp},GHJUK,# _UNDERSCORE
${G},${text},# ZZ top
${global},,# Glob
${a},!@#,# DEFINED
${varaible with space },101,# <commnet>
${var1}, space ,# 6
${global_name},,# 500
${var11},Z main,# 12
${var100},1,# 1
${TEXT},02,# ()
${Text},6,# ${var99}
${11},1,#  space here 
...add new scalar,,
