Variable,Value,Comment
${varaible with space },101,# <commnet>
${var11},Z main,# 12
${var100},1,# 1
${var1}, space ,# 6
${text},2,# _undecrscore
${text},3,# abba
${global_name},,# 500
${global},,# Glob
${aA},B,# defined
${a},!@#,# DEFINED
${_temp},GHJUK,# _UNDERSCORE
${Text},6,# ${var99}
${TEXT},02,# ()
${G},${text},# ZZ top
${A},                     space2,# zorro 1
${99},f,# defined here
${11},1,#  space here 
${+8},ghjuk,# glob
${ },,# text
${},notpad,# red comment
...add new scalar,,
